NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1996,6:39:53.671 PM,4.28064,18.5923,0.0134329,46.344
1997,6:39:54.171 PM,4.28318,19.4058,0.0108896,45.5304
1998,6:39:54.671 PM,4.28572,19.4058,0.0159761,45.1236
1999,6:39:55.171 PM,4.29081,20.2193,0.0159761,45.5304
2000,6:39:55.671 PM,4.29589,19.4058,0.0159761,45.5304
2001,6:39:56.171 PM,4.29589,19.4058,0.0134329,45.5304
2002,6:39:56.671 PM,4.29844,19.8126,0.0159761,45.5304
2003,6:39:57.171 PM,4.30098,18.999,0.0185193,46.344
2004,6:39:57.671 PM,4.30098,18.999,0.0134329,45.5304
2005,6:39:58.171 PM,4.31369,19.4058,0.0159761,45.5304
2006,6:39:58.671 PM,4.31115,19.4058,0.0159761,45.5304
2007,6:39:59.171 PM,4.31369,19.4058,0.0134329,46.344
2008,6:39:59.671 PM,4.31369,19.8126,0.0134329,45.9372
2009,6:40:00.171 PM,4.31877,19.8126,0.0134329,46.344
2010,6:40:00.671 PM,4.32132,18.999,0.0185193,45.5304
2011,6:40:01.171 PM,4.31877,19.8126,0.0134329,45.9372
2012,6:40:01.671 PM,4.32894,19.8126,0.0134329,45.5304
2013,6:40:02.171 PM,4.32894,19.4058,0.0134329,45.5304
2014,6:40:02.671 PM,4.33149,19.4058,0.0159761,45.9372
2015,6:40:03.171 PM,4.33657,19.4058,0.0134329,45.5304
2016,6:40:03.671 PM,4.33657,19.4058,0.0159761,45.9372
2017,6:40:04.171 PM,4.33911,19.4058,0.0159761,45.9372
2018,6:40:04.671 PM,4.3442,19.8126,0.0134329,46.344
2019,6:40:05.171 PM,4.3442,19.8126,0.0185193,46.344
2020,6:40:05.671 PM,4.34674,18.999,0.0134329,45.5304
2021,6:40:06.171 PM,4.35182,19.4058,0.0159761,45.5304
2022,6:40:06.671 PM,4.35437,19.8126,0.0159761,45.9372
2023,6:40:07.171 PM,4.35691,19.8126,0.0134329,45.5304
2024,6:40:07.671 PM,4.35945,19.8126,0.0185193,45.5304
2025,6:40:08.171 PM,4.36708,19.8126,0.0159761,47.1576
2026,6:40:08.671 PM,4.36454,19.8126,0.0159761,45.9372
2027,6:40:09.171 PM,4.36708,19.8126,0.0159761,45.9372
2028,6:40:09.671 PM,4.37216,19.4058,0.0159761,45.9372
2029,6:40:10.171 PM,4.3747,19.8126,0.0185193,45.5304
2030,6:40:10.671 PM,4.37725,19.4058,0.0159761,46.344
2031,6:40:11.171 PM,4.37725,19.8126,0.0134329,45.9372
2032,6:40:11.671 PM,4.38487,19.8126,0.0185193,45.5304
2033,6:40:12.171 PM,4.38742,18.999,0.0185193,45.9372
2034,6:40:12.671 PM,4.38742,19.8126,0.0159761,45.9372
2035,6:40:13.171 PM,4.38996,20.2193,0.0185193,46.7508
2036,6:40:13.671 PM,4.39504,20.2193,0.0159761,46.344
2037,6:40:14.171 PM,4.39759,19.8126,0.0159761,45.9372
2038,6:40:14.671 PM,4.39759,19.4058,0.0134329,45.9372
2039,6:40:15.171 PM,4.40267,19.4058,0.0210625,46.7508
2040,6:40:15.671 PM,4.40775,19.8126,0.0159761,46.7508
2041,6:40:16.171 PM,4.4103,19.8126,0.0185193,46.7508
2042,6:40:16.671 PM,4.41284,19.8126,0.0185193,46.7508
2043,6:40:17.171 PM,4.41284,19.4058,0.0159761,46.7508
2044,6:40:17.671 PM,4.41792,19.4058,0.0210625,45.9372
2045,6:40:18.171 PM,4.41792,19.4058,0.0210625,46.7508
2046,6:40:18.671 PM,4.42301,19.8126,0.0185193,46.7508
2047,6:40:19.171 PM,4.42809,19.8126,0.0185193,46.344
2048,6:40:19.671 PM,4.42555,19.4058,0.0185193,46.344
2049,6:40:20.171 PM,4.43064,19.4058,0.0210625,47.1576
2050,6:40:20.671 PM,4.43064,19.8126,0.0185193,47.1576
2051,6:40:21.171 PM,4.43572,19.4058,0.0159761,46.7508
2052,6:40:21.671 PM,4.4408,19.8126,0.0210625,45.9372
2053,6:40:22.171 PM,4.4408,19.8126,0.0185193,47.1576
2054,6:40:22.671 PM,4.44335,19.4058,0.0159761,45.9372
2055,6:40:23.171 PM,4.44589,19.4058,0.0185193,46.344
2056,6:40:23.671 PM,4.45097,19.8126,0.0159761,46.7508
2057,6:40:24.171 PM,4.45352,19.8126,0.0236057,46.7508
2058,6:40:24.671 PM,4.45606,19.8126,0.0185193,46.344
2059,6:40:25.171 PM,4.4586,18.5923,0.0185193,47.1576
2060,6:40:25.671 PM,4.46114,19.4058,0.0210625,46.7508
2061,6:40:26.171 PM,4.46369,19.8126,0.0185193,47.1576
2062,6:40:26.671 PM,4.46623,19.8126,0.0159761,47.1576
2063,6:40:27.171 PM,4.47385,20.2193,0.0185193,46.7508
2064,6:40:27.671 PM,4.47385,19.4058,0.0185193,46.7508
2065,6:40:28.171 PM,4.47131,19.4058,0.0185193,46.7508
2066,6:40:28.671 PM,4.47894,19.8126,0.0185193,46.344
2067,6:40:29.171 PM,4.48148,19.8126,0.0185193,47.5644
2068,6:40:29.671 PM,4.48402,19.8126,0.0185193,47.5644
2069,6:40:30.171 PM,4.48657,19.8126,0.0210625,46.7508
2070,6:40:30.671 PM,4.48657,20.2193,0.0185193,47.1576
2071,6:40:31.171 PM,4.49419,20.2193,0.0210625,47.1576
2072,6:40:31.671 PM,4.49674,20.2193,0.0185193,47.1576
2073,6:40:32.171 PM,4.49928,19.4058,0.0185193,46.7508
2074,6:40:32.671 PM,4.50182,18.999,0.0159761,46.7508
2075,6:40:33.171 PM,4.50182,19.8126,0.0185193,46.7508
2076,6:40:33.671 PM,4.5069,20.2193,0.0134329,47.1576
2077,6:40:34.171 PM,4.51199,20.2193,0.0185193,47.1576
2078,6:40:34.671 PM,4.51199,20.6261,0.0185193,47.1576
2079,6:40:35.171 PM,4.51707,20.2193,0.0185193,47.1576
2080,6:40:35.671 PM,4.51962,19.4058,0.0210625,47.1576
2081,6:40:36.171 PM,4.52216,20.2193,0.0185193,47.1576
2082,6:40:36.671 PM,4.5247,20.2193,0.0159761,47.5644
2083,6:40:37.171 PM,4.52724,20.2193,0.0185193,46.7508
2084,6:40:37.671 PM,4.52979,19.8126,0.0159761,47.5644
2085,6:40:38.171 PM,4.53233,19.8126,0.0185193,47.1576
2086,6:40:38.671 PM,4.53487,20.2193,0.0185193,47.9712
2087,6:40:39.171 PM,4.53995,19.8126,0.0159761,47.1576
2088,6:40:39.671 PM,4.53995,20.2193,0.0185193,46.7508
2089,6:40:40.171 PM,4.5425,20.2193,0.0185193,47.5644
2090,6:40:40.671 PM,4.54758,19.4058,0.0185193,47.1576
2091,6:40:41.171 PM,4.54758,19.8126,0.0210625,47.5644
2092,6:40:41.671 PM,4.55012,20.2193,0.0185193,47.1576
2093,6:40:42.171 PM,4.55267,20.2193,0.0185193,48.378
2094,6:40:42.671 PM,4.55775,20.2193,0.0185193,47.5644
2095,6:40:43.171 PM,4.56029,19.8126,0.0210625,47.9712
2096,6:40:43.671 PM,4.56538,19.4058,0.0185193,47.5644
2097,6:40:44.171 PM,4.56538,20.2193,0.0210625,47.1576
2098,6:40:44.671 PM,4.57046,19.8126,0.0185193,47.5644
2099,6:40:45.171 PM,4.56538,20.2193,0.0185193,47.1576
2100,6:40:45.671 PM,4.573,20.2193,0.0159761,47.1576
2101,6:40:46.171 PM,4.57809,20.2193,0.0134329,47.5644
2102,6:40:46.671 PM,4.57809,19.8126,0.0210625,47.9712
2103,6:40:47.171 PM,4.58063,19.8126,0.0185193,47.1576
2104,6:40:47.671 PM,4.58572,19.8126,0.0185193,47.9712
2105,6:40:48.171 PM,4.58826,19.8126,0.0185193,47.5644
2106,6:40:48.671 PM,4.5908,20.2193,0.0185193,47.9712
2107,6:40:49.171 PM,4.59334,19.4058,0.0185193,47.9712
2108,6:40:49.671 PM,4.59589,20.6261,0.0134329,47.9712
2109,6:40:50.171 PM,4.60097,19.8126,0.0210625,47.5644
2110,6:40:50.671 PM,4.60097,19.8126,0.0185193,47.9712
2111,6:40:51.171 PM,4.60606,20.2193,0.0185193,47.9712
2112,6:40:51.671 PM,4.6086,20.2193,0.0185193,48.378
2113,6:40:52.171 PM,4.61114,20.2193,0.0185193,47.9712
2114,6:40:52.671 PM,4.61368,19.8126,0.0159761,47.9712
2115,6:40:53.171 PM,4.61622,19.8126,0.0210625,47.5644
2116,6:40:53.671 PM,4.61877,20.2193,0.0210625,47.5644
2117,6:40:54.171 PM,4.61877,20.2193,0.0185193,48.378
2118,6:40:54.671 PM,4.62385,19.8126,0.0210625,48.378
2119,6:40:55.171 PM,4.62894,20.2193,0.0185193,47.9712
2120,6:40:55.671 PM,4.63148,20.2193,0.0210625,47.9712
2121,6:40:56.171 PM,4.63148,20.2193,0.0210625,48.378
2122,6:40:56.671 PM,4.63656,20.2193,0.0210625,48.378
2123,6:40:57.171 PM,4.63911,19.8126,0.0210625,47.5644
2124,6:40:57.671 PM,4.64165,20.2193,0.0210625,47.1576
2125,6:40:58.171 PM,4.63911,19.4058,0.0185193,47.9712
2126,6:40:58.671 PM,4.64673,19.8126,0.0185193,48.378
2127,6:40:59.171 PM,4.65182,20.2193,0.0210625,48.378
2128,6:40:59.671 PM,4.65436,20.2193,0.0159761,47.9712
2129,6:41:00.171 PM,4.65944,19.8126,0.0185193,48.378
2130,6:41:00.671 PM,4.65944,20.2193,0.0210625,48.378
2131,6:41:01.171 PM,4.65944,20.2193,0.0210625,47.9712
2132,6:41:01.671 PM,4.66707,19.8126,0.0210625,47.9712
2133,6:41:02.171 PM,4.66707,20.2193,0.0210625,47.5644
2134,6:41:02.671 PM,4.66707,20.2193,0.0210625,47.9712
2135,6:41:03.171 PM,4.67216,19.8126,0.0210625,48.378
2136,6:41:03.671 PM,4.67216,20.2193,0.0210625,48.378
2137,6:41:04.171 PM,4.67724,20.2193,0.0185193,47.5644
2138,6:41:04.671 PM,4.67978,20.2193,0.0210625,47.9712
2139,6:41:05.171 PM,4.68232,19.8126,0.0210625,48.378
2140,6:41:05.671 PM,4.68741,20.2193,0.0210625,48.7848
2141,6:41:06.171 PM,4.68995,20.2193,0.0236057,47.9712
2142,6:41:06.671 PM,4.69249,20.2193,0.0185193,48.7848
2143,6:41:07.171 PM,4.69504,19.8126,0.0185193,48.7848
2144,6:41:07.671 PM,4.69758,20.2193,0.0185193,48.7848
2145,6:41:08.171 PM,4.70266,20.2193,0.0210625,48.378
2146,6:41:08.671 PM,4.70266,20.2193,0.0185193,48.378
2147,6:41:09.171 PM,4.70521,20.2193,0.0210625,48.378
2148,6:41:09.671 PM,4.71029,20.6261,0.0210625,48.378
2149,6:41:10.171 PM,4.71029,20.6261,0.0185193,48.7848
2150,6:41:10.671 PM,4.71537,19.8126,0.0210625,48.7848
2151,6:41:11.171 PM,4.71792,20.2193,0.0236057,48.378
2152,6:41:11.671 PM,4.71792,20.2193,0.0210625,48.378
2153,6:41:12.171 PM,4.723,20.2193,0.0236057,48.378
2154,6:41:12.671 PM,4.72554,20.6261,0.0210625,48.378
2155,6:41:13.171 PM,4.72809,19.8126,0.0210625,48.378
2156,6:41:13.671 PM,4.73063,19.8126,0.0236057,48.7848
2157,6:41:14.171 PM,4.73063,20.2193,0.0236057,48.378
2158,6:41:14.671 PM,4.73571,21.0328,0.0210625,48.7848
2159,6:41:15.171 PM,4.73826,20.6261,0.0236057,48.378
2160,6:41:15.671 PM,4.74334,21.0328,0.0236057,48.7848
2161,6:41:16.171 PM,4.74334,20.6261,0.0210625,48.7848
2162,6:41:16.671 PM,4.75097,20.2193,0.026149,48.378
2163,6:41:17.171 PM,4.75097,20.2193,0.0210625,48.378
2164,6:41:17.671 PM,4.75351,20.2193,0.0236057,48.7848
2165,6:41:18.171 PM,4.75351,20.6261,0.0185193,47.9712
2166,6:41:18.671 PM,4.75859,20.2193,0.0236057,48.7848
2167,6:41:19.171 PM,4.76368,20.6261,0.0210625,48.378
2168,6:41:19.671 PM,4.76114,20.6261,0.0210625,49.1916
2169,6:41:20.171 PM,4.76622,20.2193,0.0210625,48.7848
2170,6:41:20.671 PM,4.77131,20.2193,0.0210625,48.7848
2171,6:41:21.171 PM,4.77131,20.2193,0.0210625,48.7848
2172,6:41:21.671 PM,4.77131,20.2193,0.0236057,49.1916
2173,6:41:22.171 PM,4.78147,19.8126,0.0210625,48.7848
2174,6:41:22.671 PM,4.78147,20.6261,0.0236057,49.1916
2175,6:41:23.171 PM,4.78402,20.6261,0.0210625,49.1916
2176,6:41:23.671 PM,4.78656,20.6261,0.0210625,49.1916
2177,6:41:24.171 PM,4.79164,20.2193,0.0210625,49.1916
2178,6:41:24.671 PM,4.79164,20.2193,0.0210625,49.1916
2179,6:41:25.171 PM,4.79419,20.2193,0.0236057,48.7848
2180,6:41:25.671 PM,4.79673,19.8126,0.0236057,49.1916
2181,6:41:26.171 PM,4.80436,20.2193,0.0210625,48.7848
2182,6:41:26.671 PM,4.80436,20.2193,0.0236057,49.1916
2183,6:41:27.171 PM,4.80436,20.2193,0.0185193,48.7848
2184,6:41:27.671 PM,4.80944,20.2193,0.0236057,49.1916
2185,6:41:28.171 PM,4.80944,20.2193,0.0236057,49.5984
2186,6:41:28.671 PM,4.81452,20.6261,0.0236057,48.7848
2187,6:41:29.171 PM,4.81707,20.2193,0.0210625,49.5984
2188,6:41:29.671 PM,4.82215,20.6261,0.0210625,49.5984
2189,6:41:30.171 PM,4.82215,20.2193,0.0210625,48.7848
2190,6:41:30.671 PM,4.82469,20.6261,0.0210625,48.7848
2191,6:41:31.171 PM,4.82978,20.6261,0.0236057,48.7848
2192,6:41:31.671 PM,4.83486,21.0328,0.0210625,49.5984
2193,6:41:32.171 PM,4.83232,20.6261,0.0210625,49.1916
2194,6:41:32.671 PM,4.83741,20.2193,0.0210625,49.5984
2195,6:41:33.171 PM,4.83995,20.6261,0.0210625,48.378
2196,6:41:33.671 PM,4.84249,20.2193,0.0236057,48.7848
2197,6:41:34.171 PM,4.84249,20.6261,0.0210625,49.5984
2198,6:41:34.671 PM,4.84503,20.6261,0.0210625,50.412
2199,6:41:35.171 PM,4.85012,21.0328,0.0210625,49.1916
2200,6:41:35.671 PM,4.8552,20.6261,0.0210625,49.1916
2201,6:41:36.171 PM,4.8552,20.6261,0.0236057,49.1916
2202,6:41:36.671 PM,4.85774,20.6261,0.0159761,48.7848
2203,6:41:37.171 PM,4.86283,20.2193,0.0185193,49.5984
2204,6:41:37.671 PM,4.86283,20.6261,0.0210625,50.0052
2205,6:41:38.171 PM,4.86791,20.6261,0.0210625,49.1916
2206,6:41:38.671 PM,4.86791,20.2193,0.0185193,49.5984
2207,6:41:39.171 PM,4.873,21.0328,0.0185193,50.0052
2208,6:41:39.671 PM,4.87554,20.6261,0.0185193,50.0052
2209,6:41:40.171 PM,4.87808,20.2193,0.0159761,49.1916
2210,6:41:40.671 PM,4.88062,20.2193,0.0134329,49.5984
2211,6:41:41.171 PM,4.88062,20.6261,0.0159761,48.7848
2212,6:41:41.671 PM,4.88317,20.6261,0.0134329,49.5984
2213,6:41:42.171 PM,4.88825,20.2193,0.0134329,50.0052
2214,6:41:42.671 PM,4.89079,21.4396,0.0108896,50.0052
2215,6:41:43.171 PM,4.89334,20.2193,0.0108896,50.0052
2216,6:41:43.671 PM,4.89588,20.2193,0.0108896,50.412
2217,6:41:44.171 PM,4.89842,20.6261,0.00834642,50.0052
2218,6:41:44.671 PM,4.89842,21.0328,0.0058032,49.5984
2219,6:41:45.171 PM,4.90351,20.6261,0.00325998,49.1916
2220,6:41:45.671 PM,4.90859,21.0328,0.00325998,50.0052
2221,6:41:46.171 PM,4.91113,20.2193,0.00071676,50.0052
2222,6:41:46.671 PM,4.91367,20.6261,0.00071676,49.5984
2223,6:41:47.171 PM,4.91622,20.2193,-0.00182646,50.0052
2224,6:41:47.671 PM,4.91876,21.4396,-0.00436968,50.0052
2225,6:41:48.171 PM,4.9213,20.6261,-0.00436968,50.412
2226,6:41:48.671 PM,4.92384,21.4396,-0.0069129,50.412
2227,6:41:49.171 PM,4.92639,21.0328,-0.00436968,50.412
2228,6:41:49.671 PM,4.92893,20.2193,-0.0119993,50.412
2229,6:41:50.171 PM,4.92893,20.6261,-0.0119993,50.412
2230,6:41:50.671 PM,4.9391,20.6261,-0.00945612,50.412
2231,6:41:51.171 PM,4.93656,20.2193,-0.0119993,50.412
2232,6:41:51.671 PM,4.94164,21.0328,-0.0145426,49.5984
2233,6:41:52.171 PM,4.94418,21.0328,-0.0119993,49.5984
2234,6:41:52.671 PM,4.94672,20.6261,-0.0170858,50.412
2235,6:41:53.171 PM,4.95181,21.0328,-0.0145426,50.412
2236,6:41:53.671 PM,4.95435,20.6261,-0.0145426,50.0052
2237,6:41:54.171 PM,4.95435,20.2193,-0.0170858,50.412
2238,6:41:54.671 PM,4.95689,20.6261,-0.0170858,50.0052
2239,6:41:55.171 PM,4.96198,20.6261,-0.019629,50.412
2240,6:41:55.671 PM,4.96198,21.0328,-0.019629,50.412
2241,6:41:56.171 PM,4.96452,20.6261,-0.019629,50.412
2242,6:41:56.671 PM,4.96961,20.2193,-0.019629,50.0052
2243,6:41:57.171 PM,4.97215,21.0328,-0.019629,50.412
2244,6:41:57.671 PM,4.97469,19.8126,-0.0221722,50.8188
2245,6:41:58.171 PM,4.97723,21.8463,-0.019629,50.8188
2246,6:41:58.671 PM,4.98232,20.6261,-0.0221722,50.412
2247,6:41:59.171 PM,4.98232,21.0328,-0.019629,50.412
2248,6:41:59.671 PM,4.98486,20.6261,-0.0221722,50.412
2249,6:42:00.171 PM,4.9874,20.6261,-0.0221722,50.0052
2250,6:42:00.671 PM,4.98994,20.6261,-0.019629,50.412
2251,6:42:01.171 PM,4.99249,20.2193,-0.0221722,50.412
2252,6:42:01.671 PM,4.99503,20.2193,-0.0221722,50.412
2253,6:42:02.171 PM,4.99503,21.0328,-0.0221722,50.412
2254,6:42:02.671 PM,4.99503,21.4396,-0.0221722,50.412
2255,6:42:03.171 PM,5.0052,20.6261,-0.0221722,50.412
2256,6:42:03.671 PM,5.00774,20.6261,-0.0221722,50.412
2257,6:42:04.171 PM,5.01028,20.6261,-0.0221722,50.8188
2258,6:42:04.671 PM,5.01282,21.0328,-0.0247154,50.412
2259,6:42:05.171 PM,5.01537,21.0328,-0.0221722,50.8188
2260,6:42:05.671 PM,5.01791,21.4396,-0.0272587,50.8188
2261,6:42:06.171 PM,5.01791,20.6261,-0.0247154,50.412
2262,6:42:06.671 PM,5.02299,21.0328,-0.0298019,50.412
2263,6:42:07.171 PM,5.02554,21.0328,-0.0272587,50.8188
2264,6:42:07.671 PM,5.02554,20.2193,-0.0247154,50.412
2265,6:42:08.171 PM,5.03316,21.0328,-0.0221722,50.412
2266,6:42:08.671 PM,5.03571,21.0328,-0.0247154,50.8188
2267,6:42:09.171 PM,5.03825,20.6261,-0.0221722,50.412
2268,6:42:09.671 PM,5.04079,20.6261,-0.0221722,51.2256
2269,6:42:10.171 PM,5.04333,21.0328,-0.0247154,50.412
2270,6:42:10.671 PM,5.04587,20.2193,-0.0221722,50.8188
2271,6:42:11.171 PM,5.04587,20.2193,-0.0298019,51.6324
2272,6:42:11.671 PM,5.05096,21.4396,-0.0221722,50.8188
2273,6:42:12.171 PM,5.0535,20.6261,-0.0247154,50.8188
2274,6:42:12.671 PM,5.05096,21.0328,-0.0272587,50.8188
2275,6:42:13.171 PM,5.05859,20.6261,-0.0221722,50.8188
2276,6:42:13.671 PM,5.06113,20.2193,-0.0247154,51.2256
2277,6:42:14.171 PM,5.06367,21.0328,-0.0221722,50.8188
2278,6:42:14.671 PM,5.06621,21.4396,-0.0272587,51.2256
2279,6:42:15.171 PM,5.06876,21.0328,-0.0247154,50.8188
2280,6:42:15.671 PM,5.07384,20.6261,-0.0247154,50.412
2281,6:42:16.171 PM,5.07892,21.4396,-0.0247154,50.8188
2282,6:42:16.671 PM,5.07892,21.4396,-0.0272587,50.8188
2283,6:42:17.171 PM,5.08147,21.4396,-0.0272587,51.2256
2284,6:42:17.671 PM,5.08401,21.0328,-0.0272587,51.2256
2285,6:42:18.171 PM,5.08655,21.0328,-0.0247154,50.8188
2286,6:42:18.671 PM,5.08909,21.8463,-0.0247154,51.2256
2287,6:42:19.171 PM,5.09164,21.8463,-0.0247154,51.2256
2288,6:42:19.671 PM,5.09164,21.4396,-0.0272587,51.2256
2289,6:42:20.171 PM,5.08909,21.4396,-0.0247154,51.2256
2290,6:42:20.671 PM,5.09164,21.4396,-0.0272587,51.6324
2291,6:42:21.171 PM,5.08909,21.4396,-0.0298019,51.2256
2292,6:42:21.671 PM,5.08909,21.4396,-0.0272587,51.2256
2293,6:42:22.171 PM,5.08909,20.6261,-0.0272587,51.6324
2294,6:42:22.671 PM,5.08909,21.0328,-0.0298019,51.2256
2295,6:42:23.171 PM,5.08401,21.4396,-0.0247154,51.2256
2296,6:42:23.671 PM,5.08909,21.4396,-0.0298019,51.2256
2297,6:42:24.171 PM,5.08655,21.0328,-0.0247154,51.2256
2298,6:42:24.671 PM,5.08655,21.0328,-0.0272587,51.2256
2299,6:42:25.171 PM,5.08909,20.6261,-0.0221722,51.2256
2300,6:42:25.671 PM,5.08147,20.6261,-0.0272587,51.2256
2301,6:42:26.171 PM,5.08147,21.0328,-0.0272587,51.2256
2302,6:42:26.671 PM,5.08655,21.0328,-0.0247154,51.2256
2303,6:42:27.171 PM,5.08401,21.4396,-0.0272587,50.8188
2304,6:42:27.671 PM,5.08401,21.0328,-0.0298019,50.8188
2305,6:42:28.171 PM,5.08401,21.0328,-0.0272587,50.8188
2306,6:42:28.671 PM,5.07892,21.0328,-0.0298019,50.8188
2307,6:42:29.171 PM,5.08401,21.0328,-0.0272587,51.2256
2308,6:42:29.671 PM,5.08401,20.6261,-0.0272587,50.8188
2309,6:42:30.171 PM,5.08401,21.4396,-0.0272587,51.6324
2310,6:42:30.671 PM,5.08655,21.4396,-0.0247154,51.6324
2311,6:42:31.171 PM,5.08655,21.4396,-0.0247154,51.2256
2312,6:42:31.671 PM,5.08147,21.8463,-0.0272587,51.2256
2313,6:42:32.171 PM,5.07892,20.6261,-0.0247154,51.2256
2314,6:42:32.671 PM,5.07638,21.0328,-0.0247154,50.8188
2315,6:42:33.171 PM,5.08147,21.0328,-0.0272587,50.0052
2316,6:42:33.671 PM,5.08147,20.6261,-0.0298019,52.0392
2317,6:42:34.171 PM,5.07892,21.0328,-0.0272587,50.8188
2318,6:42:34.671 PM,5.08147,20.6261,-0.0247154,50.8188
2319,6:42:35.171 PM,5.07892,21.0328,-0.0272587,51.2256
2320,6:42:35.671 PM,5.08147,21.4396,-0.0221722,51.2256
2321,6:42:36.171 PM,5.07892,21.8463,-0.0272587,50.412
2322,6:42:36.671 PM,5.07892,21.0328,-0.0221722,51.6324
2323,6:42:37.171 PM,5.07892,21.4396,-0.0298019,50.8188
2324,6:42:37.671 PM,5.07892,21.0328,-0.0247154,51.2256
2325,6:42:38.171 PM,5.07638,21.0328,-0.0298019,51.6324
2326,6:42:38.671 PM,5.07638,21.0328,-0.0272587,50.8188
2327,6:42:39.171 PM,5.08401,21.0328,-0.0272587,51.2256
2328,6:42:39.671 PM,5.07892,21.4396,-0.0247154,50.412
2329,6:42:40.171 PM,5.07892,21.4396,-0.0272587,50.8188
2330,6:42:40.671 PM,5.07638,21.0328,-0.0272587,51.2256
2331,6:42:41.171 PM,5.07638,21.0328,-0.0272587,50.8188
2332,6:42:41.671 PM,5.07384,21.4396,-0.0272587,51.2256
2333,6:42:42.171 PM,5.07892,20.6261,-0.0272587,51.2256
2334,6:42:42.671 PM,5.07384,20.6261,-0.0272587,50.412
2335,6:42:43.171 PM,5.07638,21.0328,-0.0272587,52.0392
2336,6:42:43.671 PM,5.07638,20.6261,-0.0298019,51.2256
2337,6:42:44.171 PM,5.08147,21.4396,-0.0247154,51.6324
2338,6:42:44.671 PM,5.07638,20.2193,-0.0272587,50.8188
2339,6:42:45.171 PM,5.07384,20.6261,-0.0272587,50.8188
2340,6:42:45.671 PM,5.07638,21.4396,-0.0247154,51.2256
2341,6:42:46.171 PM,5.07384,21.8463,-0.0272587,51.6324
2342,6:42:46.671 PM,5.07384,20.6261,-0.0247154,51.6324
2343,6:42:47.171 PM,5.07384,20.6261,-0.0247154,51.2256
2344,6:42:47.671 PM,5.0713,20.2193,-0.0272587,50.412
2345,6:42:48.171 PM,5.07384,20.2193,-0.0272587,50.412
2346,6:42:48.671 PM,5.0713,21.4396,-0.0247154,50.412
2347,6:42:49.171 PM,5.07384,21.0328,-0.0272587,50.412
2348,6:42:49.671 PM,5.07384,20.6261,-0.0247154,50.8188
2349,6:42:50.171 PM,5.07384,21.4396,-0.0247154,50.8188
2350,6:42:50.671 PM,5.07384,21.0328,-0.0247154,50.8188
2351,6:42:51.171 PM,5.07384,20.6261,-0.0247154,51.6324
2352,6:42:51.671 PM,5.0713,21.4396,-0.0272587,51.2256
2353,6:42:52.171 PM,5.07384,21.4396,-0.0247154,51.2256
2354,6:42:52.671 PM,5.0713,21.8463,-0.0272587,51.2256
2355,6:42:53.171 PM,5.07638,21.4396,-0.0272587,51.2256
2356,6:42:53.671 PM,5.0713,21.4396,-0.0221722,51.2256
2357,6:42:54.171 PM,5.0713,21.0328,-0.0272587,51.2256
2358,6:42:54.671 PM,5.0713,21.0328,-0.0247154,50.0052
2359,6:42:55.171 PM,5.07384,21.0328,-0.0272587,51.2256
2360,6:42:55.671 PM,5.07384,21.4396,-0.0247154,50.8188
2361,6:42:56.171 PM,5.06876,20.6261,-0.0247154,50.8188
2362,6:42:56.671 PM,5.0713,21.0328,-0.0272587,51.2256
2363,6:42:57.171 PM,5.07384,21.8463,-0.0247154,51.2256
2364,6:42:57.671 PM,5.0713,20.6261,-0.0247154,51.6324
2365,6:42:58.171 PM,5.06621,21.0328,-0.0247154,51.2256
2366,6:42:58.671 PM,5.06876,21.4396,-0.0247154,51.2256
2367,6:42:59.171 PM,5.0713,21.4396,-0.0247154,51.2256
2368,6:42:59.671 PM,5.06876,21.8463,-0.0272587,51.2256
2369,6:43:00.171 PM,5.0713,20.6261,-0.0298019,50.8188
2370,6:43:00.671 PM,5.0713,21.0328,-0.0221722,50.8188
2371,6:43:01.171 PM,5.0713,21.4396,-0.0298019,50.8188
2372,6:43:01.671 PM,5.06876,20.6261,-0.0298019,51.2256
2373,6:43:02.171 PM,5.06876,21.4396,-0.0247154,51.6324
2374,6:43:02.671 PM,5.06876,20.6261,-0.0298019,50.8188
2375,6:43:03.171 PM,5.06876,21.4396,-0.0247154,51.6324
2376,6:43:03.671 PM,5.06876,21.0328,-0.0247154,51.6324
2377,6:43:04.171 PM,5.06876,20.2193,-0.0247154,51.6324
2378,6:43:04.671 PM,5.0713,21.4396,-0.0272587,51.2256
2379,6:43:05.171 PM,5.06876,20.6261,-0.0247154,51.2256
2380,6:43:05.671 PM,5.06876,21.4396,-0.0247154,51.2256
2381,6:43:06.171 PM,5.06876,21.0328,-0.0247154,50.412
2382,6:43:06.671 PM,5.06876,21.4396,-0.0272587,51.2256
2383,6:43:07.171 PM,5.06621,21.0328,-0.0247154,52.0392
2384,6:43:07.671 PM,5.06113,21.8463,-0.0272587,50.8188
2385,6:43:08.171 PM,5.06367,21.8463,-0.0247154,50.8188
2386,6:43:08.671 PM,5.06621,20.6261,-0.0272587,51.2256
2387,6:43:09.171 PM,5.06621,20.2193,-0.0247154,50.8188
2388,6:43:09.671 PM,5.06621,20.6261,-0.0247154,50.8188
2389,6:43:10.171 PM,5.06876,21.4396,-0.0247154,50.412
